composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
Cu5.133Sn1.866S6.65Cl0.35,514.9999992224668,86.9300011151312,90.04051776802277,97414.00286162626,92264.05546836769,1.6875000001791984,1.68495653996308,0.2246591876761143,0.22153622595684636,0.0007361405472054301,0.0007521508338304326
Ag0.01Sn0.99Se0.65S0.35,666.0000021387596,443.1600069144646,409.5315128761841,364.0000145291586,443.1987542865301,0.1899999921257114,0.17830305087594034,0.2505781074282902,0.27870607504307365,7.148624869580798e-05,8.120496426472075e-05
Bi2Te1.95Se1.05,422.9999965886741,-184.69999088551654,-182.7689154818378,43460.00021902233,46389.68189861185,0.9250000072010933,0.8832065964119054,0.6729999977249695,0.7169547496634363,0.0014840000429540204,0.0014998343328474957
Ag(Bi0.85Pb0.15)0.9Sb0.1Se2,576.0000007678484,313.89000335691657,377.11399720503147,522.0000250148474,395.0702073291794,0.461437547029454,0.4410200448393951,0.06419999776628864,0.06350236051437445,5.1431054618279594e-05,5.787205587799082e-05
(SnTe)12Sb2Te3,672.999995995272,156.70000293350438,146.94125343554194,92999.99941208071,94743.75727422754,1.8999999887245058,1.9045276910250768,0.8088768292987446,0.8050275635657679,0.002283604684918608,0.0024049272899834616
ZrNiPb0.92Sn0.6Bi0.02,771.0000050586027,-161.69999573803145,-167.29922684942036,196761.01122812586,200894.91606702725,5.900000133070028,5.904481469802992,0.6722973838136007,0.654165981954476,0.005144687897939764,0.005224739909259442
Cu2SnSe3,371.9999960759137,192.56999505942477,88.22690015139295,1734.9999047840797,15134.765556376693,2.202699968600864,2.1460378164124814,0.010865865312072488,0.021495165858810866,6.43393637082819e-05,0.00012421008238794467
(SnTe)12Sb2Te3,523.0000003126531,113.27999836327659,109.42276670060275,139999.9972727716,142694.99482198383,2.329999947595798,2.3809936340222753,0.40325548017308277,0.38191661203515703,0.001796530095780182,0.00177798655362143
Ag3.9Mo9Se11,644.9999994420764,166.09999533542336,174.65497495035285,18599.999955925,16922.41835520794,0.7499999849616024,0.7184262880061252,0.44131700623890596,0.48450591683976146,0.0005131593062414956,0.0005772196438425504
Ba8.02Cu4.98Si35Ge5.99,417.0000033636024,-57.99999975101938,-54.81383804088971,131400.00001053826,125149.3151801224,2.1700000165105693,2.108226795914862,0.08270000103526497,0.07770187815348788,0.0004420295985412173,0.00039171952920012833
BaHoCo4O7,368.00000411372355,133.99999930040673,128.3956964217068,86.99999231574198,102.6881483756358,0.5799999828234083,0.6511036297045197,0.0008700000551564035,0.0008159309213322904,1.5000002255653777e-06,1.4442710015478434e-06
NbCo0.9Ni0.1Sn,703.0000043749221,-184.70999353771333,-183.72867700423961,68570.99966030005,74264.94762498558,6.690499872730476,6.363967881906267,0.24582047038702726,0.26282223810176053,0.002339490668824472,0.002333342799646974
SnS0.88Se0.12,722.9999958765917,376.99999984255413,288.5274334174426,8150.000039669572,12648.337289179115,0.9900000090863315,0.9999967561948585,0.829999960223232,0.8567081555298874,0.0011583514007485907,0.001204640828438501
Cd2Cu3In3Te8,575.0000001364076,215.99999858955218,202.70735433519684,9099.999744746963,9328.185239173848,0.9800000089418075,0.9304891233452471,0.2491097162817104,0.23566559017496078,0.0004245695992584787,0.0003992812566355964
Mg3Sb1.6Bi0.4,331.99999194542886,142.00000195134578,168.6317464398014,3455.000097231042,2184.3561548236676,0.9499999877798708,0.7142180092093028,0.0243466493100244,0.042097064075466435,6.966662181034839e-05,9.117418940848276e-05
AgCuSe,549.0000002245304,215.9200008523822,210.12097498150422,11513.000339511736,10466.607177743232,0.4999999946552032,0.5706522635176077,0.5893544483903771,0.4844939855969538,0.0005367527112734277,0.0005039767666282321
Sn0.965Pb0.01Cd0.025Se,873.0000060841234,310.5999995591338,312.7323489877673,7413.000348091349,6440.52261260997,0.41490000028043866,0.4459637885825686,1.504761564388271,1.2897514147653928,0.0007151496114968199,0.0006638442059849394
TmCuTe2,502.9999995678573,109.99999721769056,120.65408387898228,57326.00113008905,59309.452158671615,1.1827228274216683,1.2242291944412875,0.295000000033812,0.3044684909254548,0.0006936445998870041,0.000784248782456861
(Cu3SnS4)0.85(Ga2Te3)0.15,673.9999966267128,160.6000041524609,165.71131246420433,28781.9997859629,21756.22371888759,1.2030000045773996,1.0210733004979995,0.41591667169317553,0.39237232550102197,0.0007423557038114164,0.0006265184577021943
Rb2Bi8Se12.9909Cl0.0091,427.9999997458779,-178.6199984977686,-196.86929738148694,8603.000516050175,8377.8104293263,0.5900000229426705,0.533751785540459,0.19911402385916008,0.2507517959230612,0.0002744796190316168,0.00031832236027877606
CoAsSb,449.9999977922154,-132.30000551391637,-141.73406798235536,28361.000200513514,28121.785724550733,2.888500029499936,3.0578342558348184,0.0773359407959902,0.07878003204414316,0.0004964108076847925,0.0005227223436835251
Ag8Sn0.5Ga0.5Se6,731.9999909959856,-130.36999846862955,-123.54341140817093,23530.999995635193,19082.707188729266,0.30000000304142677,0.30834574849987717,0.9100000029311465,1.1032993939100633,0.00039994080114084,0.00047138822932592445
FeNb0.80Ti0.20Sb,899.9999914423054,179.99999546547795,188.59740417082895,125000.004823832,99629.31001722442,4.699999846902729,4.806540056865849,0.7755318913053144,0.7378302562423792,0.004049999820388364,0.0041791642672509175
Yb13.6Ce0.363Mn0.99Sb11.05,873.0000060841234,179.99999546547795,172.14260691965663,18148.999749448627,18255.435764576025,0.7753200154228287,0.7280474191686732,0.6621112192554335,0.7116731907594371,0.0005880275967876885,0.0006272015743765034
Cu5SnSbSe7,372.9999967073545,34.2500001830319,31.98415291621815,457391.0034631605,496205.56679242407,5.0340001612543075,5.05790805508272,0.039756154910682004,0.03858327011337023,0.0005365482301313886,0.0005240992309963881
AgSb0.95Mn0.05Te2,297.0000015357208,56.70000006447456,71.18701305158353,87973.00120069977,77970.490224394,1.035999989649351,1.0089413943272756,0.0810797156084954,0.0951663524474995,0.0002828235216695409,0.00034750971502781297
Er0.03(Bi0.23Sb0.77)1.97Te3,400.00000319268224,234.62999700705552,237.84948915097235,41140.000442210156,37500.2036184336,0.8681999811088027,0.8787239189357354,1.0434498869176763,1.001173311178601,0.002264807877747718,0.002272557504824805
Ge0.98Mn0.01Sb0.01Te,497.9999990515467,73.54999948440887,72.7853733287842,262886.98875714984,277212.3167669273,3.828899970408126,4.00897897518952,0.18496509633722846,0.17716557732753593,0.0014221141513554678,0.0014777017340490224
Yb8Ca5BaMgSb11,299.99999286647017,63.500000153173005,77.75019033366341,14149.999927006762,12908.51517642705,0.5290000236199852,0.5117848938055141,0.029999999547507355,0.04279073423418026,5.705634214990362e-05,7.151680437751433e-05
Ag8SiSe6,343.0000094548502,-162.57999432730546,-156.2670763297171,45083.001199554776,55045.12924842064,0.565000020047575,0.5694715839450023,0.7234236570470176,0.6578282004540872,0.0011916454469989633,0.0010610247844365323
Ba0.5Cr5Se8,388.9999962468338,258.1599918385444,276.5016156716471,470.9999888963714,464.20219166638987,1.1673920482948579,1.1354091172666718,0.01046000069295469,0.014305206663631387,3.139054071015065e-05,4.173572644837559e-05
AgBi0.9Sb0.1Se2,599.9999974361742,-59.899998839715884,77.16313620246098,236.00004191257705,824.166606097163,0.3349999853542539,0.3437440475912305,0.002000000191430355,0.0978506369205415,8.467706267380597e-07,6.684002081991565e-05
As2Te2.6Se0.4,422.9999965886741,249.19999873126238,240.38387006062274,1852.500183033156,1852.4579036575874,0.5339999888359546,0.5292169353418038,0.08800000165075918,0.09529165889016904,0.00011504143405151912,0.00012245137725446184
Co0.99Ni0.01GeTe,550.999999506742,-139.5699965276236,-144.34438451924606,48403.999474863944,49989.92878796012,4.757599813322781,4.407225554307093,0.10920162000441049,0.11436447276374893,0.0009428995220885334,0.0009007689684003166
Ba8Cu5.04Si13.01Ge27.96,517.0000004853483,-99.5000057982582,-101.42927321081217,69599.99927687002,70776.71554190123,1.863999978949174,1.7911969716820204,0.19059999943357833,0.1930512943135946,0.000689057401490122,0.0006852000082233971
Cu7PS6,523.0000003126531,223.20999717048295,249.05851755564814,141.99999191961615,58.67968993943121,0.15589998781104134,0.18577127439591437,0.02373401641679447,0.009438444552719168,7.074825275671618e-06,3.8135516540501392e-06
Ca3Co3.8Ti0.2O9,899.9999914423054,223.9999953703902,203.79924009213207,6472.000063347681,7379.494283372149,1.9880000145254986,1.9764923320985388,0.14701466999725213,0.16500513010108708,0.00032473907112286703,0.0003692977068346879
Mg3.5Gd0.035Sb2,599.9999974361742,-254.57999839765,-259.5791173380409,14930.999921595167,15170.816931388052,0.815400011999631,0.7569075561113738,0.7120622920790709,0.7601645520823253,0.0009676926749630362,0.0010075032769854457
Tl9.0Bi0.95Te6.0,324.9999980889164,139.99999982108577,144.23336407892424,37455.00029473085,33485.61571952121,0.5920000025219162,0.5905924052684914,0.40302085703830925,0.36725644416952913,0.000734118001920583,0.0007044078362202919
Bi0.8Pb0.1Yb0.1CuSeO,346.99999085346747,81.25000034828368,98.61303137480189,30000.00007674534,25179.42006750799,0.7759000192465993,0.6923352445061095,0.0885710340513018,0.11279945091530298,0.00019804687081293354,0.0002222496249538345
